date,value
2019-01-02,0.0012677203
2019-01-03,-0.0250682763
2019-01-04,0.0337593783
2019-01-07,0.0069859758
2019-01-08,0.0096485985
2019-01-09,0.0040896523
2019-01-10,0.0045082676
2019-01-11,-0.0001463537
2019-01-14,-0.0052714324
2019-01-15,0.0106646418
2019-01-16,0.0022195019
2019-01-17,0.0075627829
2019-01-18,0.0130969126
2019-01-22,-0.0142584544
2019-01-23,0.0022004713
2019-01-24,0.0013747320
2019-01-25,0.0084528936
2019-01-28,-0.0078778091
2019-01-29,-0.0014572710
2019-01-30,0.0154295917
2019-01-31,0.0085606309
2019-02-01,0.0008982319
2019-02-04,0.0067533489
2019-02-05,0.0046974313
2019-02-06,-0.0022269729
2019-02-07,-0.0094011719
2019-02-08,0.0006760339
2019-02-11,0.0007087905
2019-02-12,0.0128078780
2019-02-13,0.0030194138
2019-02-14,-0.0026551456
2019-02-15,0.0108199624
2019-02-19,0.0014976530
2019-02-20,0.0017755546
2019-02-21,-0.0035326446
2019-02-22,0.0063906244
2019-02-25,0.0012310381
2019-02-26,-0.0007906963
2019-02-27,-0.0005441904
2019-02-28,-0.0028295461
2019-03-01,0.0068716740
2019-03-04,-0.0038881493
2019-03-05,-0.0011321175
2019-03-06,-0.0065454910
2019-03-07,-0.0081589039
2019-03-08,-0.0021340139
2019-03-11,0.0145595429
2019-03-12,0.0029489763
2019-03-13,0.0069255815
2019-03-14,-0.0008684202
2019-03-15,0.0049725194
2019-03-18,0.0036991106
2019-03-19,-0.0001306149
2019-03-20,-0.0029486657
2019-03-21,0.0107940496
2019-03-22,-0.0191568542
2019-03-25,-0.0008394252
2019-03-26,0.0071571052
2019-03-27,-0.0046551989
2019-03-28,0.0035831173
2019-03-29,0.0067117197
2019-04-01,0.0115021815
2019-04-02,0.0000174385
2019-04-03,0.0021461030
2019-04-04,0.0020824686
2019-04-05,0.0046256837
2019-04-08,0.0010469016
2019-04-09,-0.0060859527
2019-04-10,0.0034718343
2019-04-11,0.0000380851
2019-04-12,0.0065876323
2019-04-15,-0.0006296244
2019-04-16,0.0005092351
2019-04-17,-0.0022763638
2019-04-18,0.0015778199
2019-04-22,0.0010115260
2019-04-23,0.0088023644
2019-04-24,-0.0021941919
2019-04-25,-0.0003690150
2019-04-26,0.0046743635
2019-04-29,0.0010708987
2019-04-30,0.0009509481
