date,value
2007-01-03,-0.0011993370
2007-01-04,0.0012275394
2007-01-05,-0.0061031642
2007-01-08,0.0022178536
2007-01-09,-0.0005168233
2007-01-10,0.0019384787
2007-01-11,0.0063198821
2007-01-12,0.0048414030
2007-01-16,0.0008174302
2007-01-17,-0.0008943170
2007-01-18,-0.0029751614
2007-01-19,0.0028912781
2007-01-22,-0.0052918521
2007-01-23,0.0035356796
2007-01-24,0.0084655262
2007-01-25,-0.0113338015
2007-01-26,-0.0012086802
2007-01-29,-0.0010975096
2007-01-30,0.0057555328
2007-01-31,0.0065712150
2007-02-01,0.0053394853
2007-02-02,0.0016929656
2007-02-05,-0.0009670579
2007-02-06,0.0006977572
2007-02-07,0.0013940555
2007-02-08,-0.0011799900
2007-02-09,-0.0071023764
2007-02-12,-0.0032666679
2007-02-13,0.0075687646
2007-02-14,0.0076149853
2007-02-15,0.0010370488
2007-02-16,-0.0008721480
2007-02-20,0.0028402678
2007-02-21,-0.0014054045
2007-02-22,-0.0008579244
2007-02-23,-0.0035699952
2007-02-26,-0.0012549302
2007-02-27,-0.0353426921
2007-02-28,0.0055455511
2007-03-01,-0.0025978755
2007-03-02,-0.0114682622
2007-03-05,-0.0094521743
2007-03-06,0.0153747527
2007-03-07,-0.0024682689
2007-03-08,0.0071013162
2007-03-09,0.0006774271
2007-03-12,0.0026766916
2007-03-13,-0.0205785574
2007-03-14,0.0066688130
2007-03-15,0.0036769906
2007-03-16,-0.0038355995
2007-03-19,0.0108354920
2007-03-20,0.0063135652
2007-03-21,0.0169365745
2007-03-22,-0.0003484831
2007-03-23,0.0010938290
2007-03-26,0.0009674243
2007-03-27,-0.0062035501
2007-03-28,-0.0079976813
2007-03-29,0.0037327141
2007-03-30,-0.0011746543
2007-04-02,0.0025936523
2007-04-03,0.0092373278
2007-04-04,0.0011122157
2007-04-05,0.0030453038
2007-04-09,0.0005885673
2007-04-10,0.0026132058
2007-04-11,-0.0065945114
2007-04-12,0.0061870796
2007-04-13,0.0034819817
2007-04-16,0.0105985560
2007-04-17,0.0021429965
2007-04-18,0.0006929395
2007-04-19,-0.0012027604
2007-04-20,0.0092180898
2007-04-23,-0.0023066972
2007-04-24,-0.0003511924
2007-04-25,0.0100880274
2007-04-26,-0.0007826951
2007-04-27,-0.0001204690
2007-04-30,-0.0078617814
2007-05-01,0.0026476518
2007-05-02,0.0064515920
2007-05-03,0.0043157712
2007-05-04,0.0021476001
2007-05-07,0.0025604472
2007-05-08,-0.0011666447
2007-05-09,0.0032182261
2007-05-10,-0.0140545913
2007-05-11,0.0095953120
2007-05-14,-0.0017946166
2007-05-15,-0.0013047793
2007-05-16,0.0085894941
2007-05-17,-0.0009184345
2007-05-18,0.0065887242
2007-05-21,0.0015420709
