date,value
2019-01-02,27.892859
2019-01-03,28.393866
2019-01-04,30.938106
2019-01-07,29.467672
2019-01-08,29.763061
2019-01-09,28.831375
2019-01-10,28.876481
2019-01-11,28.876910
2019-01-14,28.829916
2019-01-15,29.109817
2019-01-16,28.364157
2019-01-17,27.419474
2019-01-18,27.681695
2019-01-22,27.587858
2019-01-23,26.820372
2019-01-24,25.452015
2019-01-25,22.839918
2019-01-28,17.618563
2019-01-29,17.585292
2019-01-30,18.022277
2019-01-31,18.025675
2019-02-01,18.031860
2019-02-04,14.900104
2019-02-05,10.893778
2019-02-06,11.007028
2019-02-07,11.555082
2019-02-08,11.551914
2019-02-11,11.532684
2019-02-12,12.058652
2019-02-13,11.726402
2019-02-14,11.550758
2019-02-15,11.894665
2019-02-19,11.780526
2019-02-20,11.167625
2019-02-21,9.799808
2019-02-22,9.886381
2019-02-25,9.888813
2019-02-26,9.735355
2019-02-27,9.115468
2019-02-28,9.200225
2019-03-01,8.156896
2019-03-04,8.064299
2019-03-05,8.112666
2019-03-06,8.310862
2019-03-07,8.715308
2019-03-08,8.712265
2019-03-11,9.290223
2019-03-12,9.302489
2019-03-13,9.478896
2019-03-14,8.655203
2019-03-15,8.732200
2019-03-18,8.660681
2019-03-19,8.011791
2019-03-20,8.116801
2019-03-21,8.796872
2019-03-22,11.089410
2019-03-25,10.891541
2019-03-26,11.146846
2019-03-27,11.271377
2019-03-28,11.325125
2019-03-29,11.458026
2019-04-01,11.850456
2019-04-02,11.727421
2019-04-03,11.699764
2019-04-04,11.354363
2019-04-05,10.815941
2019-04-08,10.707850
2019-04-09,10.198605
2019-04-10,10.208452
2019-04-11,10.043218
2019-04-12,10.166172
2019-04-15,10.122681
2019-04-16,10.092446
2019-04-17,10.153043
2019-04-18,10.049752
2019-04-22,9.473422
2019-04-23,6.682126
2019-04-24,6.771387
2019-04-25,6.578039
2019-04-26,6.228635
2019-04-29,6.221047
2019-04-30,6.011043
2019-05-01,5.777455
2019-05-02,5.862903
2019-05-03,6.562464
2019-05-06,6.824330
2019-05-07,8.895143
2019-05-08,8.897771
2019-05-09,8.716019
2019-05-10,8.728353
2019-05-13,11.987601
2019-05-14,12.106252
2019-05-15,12.337678
2019-05-16,12.767561
2019-05-17,12.883860
2019-05-20,13.017079
2019-05-21,13.398255
2019-05-22,12.976668
2019-05-23,13.472740
2019-05-24,13.506287
2019-05-28,13.494546
2019-05-29,13.527338
2019-05-30,13.569521
2019-05-31,13.953888
2019-06-03,13.951405
2019-06-04,15.649582
2019-06-05,16.020602
2019-06-06,15.314426
2019-06-07,15.761639
2019-06-10,15.804212
2019-06-11,15.757442
2019-06-12,13.189024
2019-06-13,13.010916
2019-06-14,12.919416
2019-06-17,12.585005
2019-06-18,12.778604
2019-06-19,12.492604
2019-06-20,12.562095
2019-06-21,12.508770
2019-06-24,11.627081
2019-06-25,12.269171
2019-06-26,11.803553
2019-06-27,11.395091
2019-06-28,11.451131
2019-07-01,10.084531
2019-07-02,9.837895
2019-07-03,7.821739
2019-07-05,7.786013
2019-07-08,8.083543
2019-07-09,7.533054
2019-07-10,7.526300
2019-07-11,7.491846
2019-07-12,7.414616
2019-07-15,7.410751
2019-07-16,7.539014
2019-07-17,8.060064
2019-07-18,7.570447
2019-07-19,7.944520
2019-07-22,7.378372
2019-07-23,7.648849
2019-07-24,7.692931
2019-07-25,7.090809
2019-07-26,7.301529
2019-07-29,7.352136
2019-07-30,7.319594
2019-07-31,8.003986
2019-08-01,8.530184
2019-08-02,8.352609
2019-08-05,12.939559
2019-08-06,13.893361
2019-08-07,13.883048
2019-08-08,15.358750
2019-08-09,15.434030
2019-08-12,15.719542
2019-08-13,16.746635
2019-08-14,19.293854
2019-08-15,19.316469
2019-08-16,20.032829
2019-08-19,20.487121
2019-08-20,20.578362
2019-08-21,20.649939
2019-08-22,20.543925
2019-08-23,22.165585
2019-08-26,22.388322
2019-08-27,22.388284
2019-08-28,22.592806
2019-08-29,22.877721
2019-08-30,22.697789
2019-09-03,22.684127
2019-09-04,20.331946
2019-09-05,20.331469
2019-09-06,20.330878
2019-09-09,19.411033
2019-09-10,19.239297
2019-09-11,18.738650
2019-09-12,18.160357
2019-09-13,14.480597
2019-09-16,14.615671
2019-09-17,13.996993
2019-09-18,13.530664
2019-09-19,13.137279
2019-09-20,13.107108
2019-09-23,13.101861
2019-09-24,9.525517
2019-09-25,9.113606
2019-09-26,9.066778
2019-09-27,9.205023
2019-09-30,8.399904
2019-10-01,9.509153
2019-10-02,11.123175
2019-10-03,10.820389
2019-10-04,11.002883
2019-10-07,11.077705
2019-10-08,12.183488
2019-10-09,12.678754
2019-10-10,12.619028
2019-10-11,13.191675
2019-10-14,13.194177
2019-10-15,13.629578
2019-10-16,13.612078
2019-10-17,13.649255
2019-10-18,13.708821
2019-10-21,13.813135
2019-10-22,13.873007
2019-10-23,13.562720
2019-10-24,13.430433
2019-10-25,13.445387
2019-10-28,13.361987
2019-10-29,13.308723
2019-10-30,12.457222
2019-10-31,10.474284
2019-11-01,10.595056
2019-11-04,9.776977
2019-11-05,9.575907
2019-11-06,7.228171
2019-11-07,6.892794
2019-11-08,6.762096
2019-11-11,6.211813
2019-11-12,6.107260
2019-11-13,5.427798
2019-11-14,5.288694
2019-11-15,5.656893
2019-11-18,5.295306
2019-11-19,5.091278
2019-11-20,5.115302
2019-11-21,5.220156
2019-11-22,5.223048
2019-11-25,5.537928
2019-11-26,5.371651
2019-11-27,5.370460
2019-11-29,5.687313
2019-12-02,6.484159
2019-12-03,6.274770
2019-12-04,6.496741
2019-12-05,6.474970
2019-12-06,7.075457
