date,value
2007-01-03,6.493718
2007-01-04,6.386829
2007-01-05,6.100811
2007-01-08,5.990483
2007-01-09,5.976538
2007-01-10,5.840232
2007-01-11,6.173784
2007-01-12,6.323238
2007-01-16,6.296557
2007-01-17,6.315993
2007-01-18,5.729382
2007-01-19,5.800653
2007-01-22,5.981945
2007-01-23,6.058875
2007-01-24,6.657111
2007-01-25,7.667160
2007-01-26,7.434270
2007-01-29,7.313128
2007-01-30,7.184754
2007-01-31,7.486093
2007-02-01,7.442301
2007-02-02,7.407657
2007-02-05,7.438675
2007-02-06,7.007411
2007-02-07,6.999656
2007-02-08,7.023146
2007-02-09,7.554813
2007-02-12,7.404079
2007-02-13,7.657098
2007-02-14,8.032079
2007-02-15,8.010509
2007-02-16,7.920610
2007-02-20,7.919139
2007-02-21,7.655463
2007-02-22,7.634992
2007-02-23,7.287162
2007-02-26,6.034517
2007-02-27,13.652516
2007-02-28,13.817753
2007-03-01,13.654098
2007-03-02,13.836219
2007-03-05,13.833977
2007-03-06,15.043184
2007-03-07,15.042075
2007-03-08,15.325134
2007-03-09,15.310572
2007-03-12,15.377883
2007-03-13,16.604365
2007-03-14,16.853646
2007-03-15,16.650818
2007-03-16,16.325153
2007-03-19,16.891086
2007-03-20,17.112908
2007-03-21,18.170949
2007-03-22,18.170311
2007-03-23,18.181030
2007-03-26,18.158798
2007-03-27,18.261847
2007-03-28,13.838847
2007-03-29,13.774765
2007-03-30,13.744368
2007-04-02,13.068628
2007-04-03,12.752713
2007-04-04,11.858853
2007-04-05,11.784990
2007-04-09,11.634121
2007-04-10,11.637511
2007-04-11,11.945081
2007-04-12,9.242789
2007-04-13,9.126346
2007-04-16,9.550606
2007-04-17,9.282332
2007-04-18,8.854390
2007-04-19,8.813537
2007-04-20,7.534859
2007-04-23,7.624447
2007-04-24,7.649645
2007-04-25,8.183816
2007-04-26,7.734024
2007-04-27,6.909601
2007-04-30,7.727596
2007-05-01,7.649045
2007-05-02,7.786210
2007-05-03,7.431824
2007-05-04,7.423657
2007-05-07,7.418391
2007-05-08,7.485294
2007-05-09,7.493680
2007-05-10,8.832873
2007-05-11,9.110959
2007-05-14,9.173480
2007-05-15,8.642801
2007-05-16,9.007352
2007-05-17,9.038111
2007-05-18,9.163786
2007-05-21,8.762199
2007-05-22,8.698067
2007-05-23,8.723186
2007-05-24,8.908621
2007-05-25,9.057865
2007-05-29,9.057963
2007-05-30,8.826320
2007-05-31,8.826480
2007-06-01,8.686379
2007-06-04,8.622345
2007-06-05,8.887890
2007-06-06,9.442191
2007-06-07,11.230212
2007-06-08,11.869657
2007-06-11,10.796545
2007-06-12,10.942019
2007-06-13,12.108702
2007-06-14,12.181717
2007-06-15,12.039001
2007-06-18,12.043851
2007-06-19,11.863251
2007-06-20,12.762327
2007-06-21,12.951682
2007-06-22,13.668414
2007-06-25,13.318670
2007-06-26,13.191859
2007-06-27,13.577707
2007-06-28,13.253010
2007-06-29,13.250438
2007-07-02,13.734432
2007-07-03,13.782578
2007-07-05,13.672887
2007-07-06,13.356533
2007-07-09,11.703864
2007-07-10,12.261853
2007-07-11,12.406906
2007-07-12,13.254439
2007-07-13,12.396878
2007-07-16,12.366984
2007-07-17,12.203270
2007-07-18,12.221124
2007-07-19,12.289585
2007-07-20,12.102109
2007-07-23,12.038901
2007-07-24,13.170699
2007-07-25,13.189723
2007-07-26,15.504782
2007-07-27,16.011301
2007-07-30,16.494396
2007-07-31,16.963908
2007-08-01,16.706339
2007-08-02,16.737825
2007-08-03,18.762957
2007-08-06,20.768777
2007-08-07,20.931020
2007-08-08,21.078936
2007-08-09,23.202615
2007-08-10,22.007362
2007-08-13,21.921568
2007-08-14,22.504178
2007-08-15,22.709581
2007-08-16,22.851188
2007-08-17,24.675871
2007-08-20,24.490038
2007-08-21,24.380888
2007-08-22,24.079648
2007-08-23,23.981513
2007-08-24,23.062973
2007-08-27,22.568364
2007-08-28,23.665115
2007-08-29,24.525653
2007-08-30,24.441350
2007-08-31,24.702416
2007-09-04,22.969522
